501,501,"[{'situation':1,'level':1,'description':'滑雪运动难免会摔跤，很可能对胎宝宝造成伤害，严重的还会造成流产。即使你爱玩，也等孩子生出来后再耍吧！','title':'孕期可以滑雪吗？'},{'situation':2,'level':1,'description':'坐月子期最好别去滑雪。冰天雪地滑雪干啥？月子期讲究防寒保暖，又冷、有湿的地方就别去了！如果不小心摔跤了，有可能撕裂伤口！','title':'月子期可以滑雪吗？'},{'situation':3,'level':4,'description':'如果你技术够硬，滑雪是没问题。滑雪能让你心情舒畅，远离产后抑郁症哦！','title':'哺乳期可以滑雪吗？'},{'situation':4,'level':3,'description':'促排可以，但注意保暖，太冷不利于卵子排出，移植不能，滑雪动作幅度太大，不利于胚胎着床，移植后建议不要滑雪。','title':'做试管期间可以滑雪吗？'}]",nan,17/12/2018 19:04:32
502,502,"[{'situation':1,'level':1,'description':'孕期骑马？请果断放弃吧！骑马是一种非常颠簸、对孕妈咪风险高的运动，极易伤害你腹中的胎宝宝！','title':'孕期可以骑马吗？'},{'situation':2,'level':1,'description':'骑马是坐月子期禁止的运动。因为新妈咪身体较虚，伤口还在恢复期，贸然骑马会拉扯到伤口，导致细菌感染。','title':'月子期可以骑马吗？'},{'situation':3,'level':4,'description':'哺乳期可以骑马啊！但别骑太久，更不要纵马狂奔（古装戏看太多了吧！）。这样不仅你累，安全隐患也太多了！','title':'哺乳期可以骑马吗？'},{'situation':4,'level':3,'description':'促排可以，但少骑，移植后不要骑，不利于胚胎着床。','title':'做试管期间可以骑马吗？'}]",nan,17/12/2018 19:04:32
503,503,"[{'situation':1,'level':1,'description':'准妈咪打网球，很容易导致流产的！别看人家李娜挺着大肚子打网球，你就肆无忌惮哦！','title':'孕期可以打网球吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪身体那么虚，好好休养才是王道。像打网球如此剧烈的运动，很容易拉扯到伤口，不利于产后身体恢复的。','title':'月子期可以打网球吗？'},{'situation':3,'level':4,'description':'只要你身体条件OK，精神劲头足，打网球当然没问题咯。但别用力过猛，别打太久哦。运动固然重要，但喂奶给小宝宝更重要啊！','title':'哺乳期可以打网球吗？'},{'situation':4,'level':3,'description':'促排可以，不要过多打，打的太久容易疲劳，移植后不能，打网球属于剧烈运功，不利于胚胎着床。','title':'做试管期间可以打网球吗？'}]",nan,17/12/2018 19:04:32
504,504,"[{'situation':1,'level':1,'description':'准妈咪最好不要踢毽子。踢毽子很容易摔着，动了胎气，对宝宝发育也不好。如果闷得慌，想运动的话，就找老公陪你练孕妇瑜伽吧！','title':'孕期可以踢毽子吗？'},{'situation':2,'level':1,'description':'月子里适度运动OK啊，但踢毽子还是尽量避免吧。不然，很容易拉扯到伤口，影响产后恢复的。','title':'月子期可以踢毽子吗？'},{'situation':3,'level':4,'description':'哺乳期踢毽子可以锻炼身体啊。但运动完，一身臭汗的你就先休息一下，洗个澡再给小宝宝喂奶吧！','title':'哺乳期可以踢毽子吗？'},{'situation':4,'level':4,'description':'促排移植可以，但是不要太久，踢太久容易疲劳，不利于卵子产出，胚胎着床。','title':'做试管期间可以踢毽子吗？'}]",nan,17/12/2018 19:04:33
505,505,"[{'situation':1,'level':1,'description':'准妈咪千万别跳动作剧烈的街舞，很容易导致流产或早产的。想跳舞的话，可以选择舒缓的民族舞、孕妇肚皮舞。','title':'孕期可以跳街舞吗？'},{'situation':2,'level':1,'description':'坐月子是禁止跳街舞的。跳街舞很容易拉扯伤口，严重的还会引起产后出血。即使你是个街舞迷，都要收起你贪恋的“口水”，先当观众吧！','title':'月子期可以跳街舞吗？'},{'situation':3,'level':4,'description':'只要你身体恢复了，跳街舞当然OK啊！这能促进产后身材恢复，还能愉悦心情，赶走抑郁。','title':'哺乳期可以跳街舞吗？'},{'situation':4,'level':3,'description':'促排可以，但不要让自己太累，移植后不能，街舞动作幅度太大不利于胚胎着床。','title':'做试管期间可以跳街舞吗？'}]",nan,17/12/2018 19:04:33
506,506,"[{'situation':1,'level':3,'description':'孕早晚期做广播体操，极易引起流产或早产，准妈咪最好别做！孕中期可以适度做，但也要悠着点，像跳跃这种幅度大的动作就不要做了！','title':'孕期可以做广播体操吗？'},{'situation':2,'level':3,'description':'坐月子期间不宜做广播体操。一来，新妈咪身体虚弱，根本没力气做；二来，做广播体操易拉扯到伤口，造成伤口感染。','title':'月子期可以做广播体操吗？'},{'situation':3,'level':4,'description':'哺乳期做广播体操有利于产后重塑身材，妈妈们可以适度做。但别用力过猛，别做太久了，很累人的！','title':'哺乳期可以做广播体操吗？'},{'situation':4,'level':4,'description':'促排移植能做，但注意不要做太多的剧烈运动，不要太累,太累不利于卵子产出，胚胎移植。','title':'做试管期间可以做广播体操吗？'}]",nan,17/12/2018 19:04:33
507,507,"[{'situation':1,'level':3,'description':'孕期最好不要跳广场舞。跳广场舞的地方人多，易被人撞倒，影响宝宝的健康！','title':'孕期可以跳广场舞吗？'},{'situation':2,'level':3,'description':'坐月子的妈咪身体虚的很，根本没有精力跳广场舞，最好别跳咯。等身体养好了，爱怎么玩耍都随你！','title':'月子期可以跳广场舞吗？'},{'situation':3,'level':4,'description':'只要你身体恢复了，精神好了，哺乳期跳广场舞是没关系的。但别跟一群大妈玩得太high，忘了家里还有个小baby等着你喂奶哦！','title':'哺乳期可以跳广场舞吗？'},{'situation':4,'level':1,'description':'促排移植都不能，广场舞动作幅度较大，跳的时间多了会影响卵泡发育，移植后这种幅度较大的舞蹈不利于着床。','title':'做试管期间可以跳广场舞吗？'}]",nan,17/12/2018 19:04:33
508,508,"[{'situation':1,'level':3,'description':'孕期跳肚皮舞，能增强体质，控制体重避免胎儿太大，利于顺产哦！但孕早晚期就别做了，否则会导致流产或早产的！','title':'孕期可以跳肚皮舞吗？'},{'situation':2,'level':3,'description':'爱美是女人的天性，但月子期间你还是好好休养吧，肚皮舞这种易拉扯伤口的塑身运动，暂且搁置吧！','title':'月子期可以跳肚皮舞吗？'},{'situation':3,'level':4,'description':'母乳妈咪可以放心跳肚皮舞了！既能击退腹部皱褶的皮肤，还能在老公面前展现女性的柔美。此等好事，妈咪们跳起来！','title':'哺乳期可以跳肚皮舞吗？'},{'situation':4,'level':1,'description':'促排移植都不能，跳肚皮舞动作幅度较大，不利于卵泡的发育，跳的太久，易疲劳，不利于身体恢复，移植后跳不利于胚胎着床。','title':'做试管期间可以跳肚皮舞吗？'}]",nan,17/12/2018 19:04:33
509,509,"[{'situation':1,'level':3,'description':'孕早期的宝宝不怎么稳定，准妈咪最好别跳拉丁舞；孕中期，可以适度跳一下；孕晚期，大腹便便的你就别逞强啦，不然会导致早产的！','title':'孕期可以跳拉丁舞吗？'},{'situation':2,'level':3,'description':'月子期间最好别跳拉丁舞，不然很容易拉扯到伤口，导致感染的。就算想早点重塑身材，也不能乱来啊，等身体恢复后再跳吧！','title':'月子期可以跳拉丁舞吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪可以跳拉丁舞。但记得：别跳难度太高的，别跳太久。你精力都耗光了，谁来给宝宝喂奶呢！','title':'哺乳期可以跳拉丁舞吗？'},{'situation':4,'level':1,'description':'促排移植都不能，跳拉丁舞的动作幅度太大，扭腰的次数多，不利于排卵，胚胎着床。','title':'做试管期间可以跳拉丁舞吗？'}]",nan,17/12/2018 19:04:33
510,510,"[{'situation':1,'level':4,'description':'孕妈咪可以晨练啊！但最好散步or耍一下太极就好了，像快跑这种会动胎气的运动就免了。','title':'孕期可以晨练吗？'},{'situation':2,'level':3,'description':'坐月子期最好不要去晨练！早上气温较低，还可能有雾气，极易引起产妇感冒发烧。有晨练习惯的话，还是先忍一个月再说吧！','title':'月子期可以晨练吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪晨练能促进产后身材恢复嘛！但晨练前，记得要先喂饱宝宝，叫家人帮忙照看着哦！','title':'哺乳期可以晨练吗？'},{'situation':4,'level':3,'description':'促排移植都可以，但是要根据自己的情况，如果平时经常锻炼那么可以做一些轻微的运动，散步、慢走等，如果平时没有太多的锻炼，可以将运动量由少到多的增加。','title':'做试管期间可以晨练吗？'}]",nan,17/12/2018 19:04:33
511,511,"[{'situation':1,'level':4,'description':'太极拳是一种较舒缓、不怎么累人的运动。但有些下蹲、弯腰的动作，会影响到胎宝宝，这些动作尽量避免不做。','title':'孕期可以打太极吗？'},{'situation':2,'level':3,'description':'太极拳有些动作幅度大，需要用劲，容易拉扯到新妈咪伤口，影响产后身体恢复的。坐月子的妈咪最好做一些舒缓的太极动作哦！','title':'月子期可以打太极吗？'},{'situation':3,'level':'','description':'','title':nan},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:33
512,512,"[{'situation':1,'level':1,'description':'踢足球是一种激烈的运动。准妈咪很可能被球砸到或被人撞倒，极易导致流产或早产。记得你是个孕妇，踢足球这种运动还是生完孩子再进行吧！','title':'孕期可以踢足球吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪身体十分虚弱，踢球这种剧烈的运动是万万不能做的。不然，大幅度的动作拉扯到伤口，会影响产后恢复的！','title':'月子期可以踢足球吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪可以踢球啊，但也要等身体完全恢复哦！踢完球要先休息休息，洗个热水澡，再给宝宝喂奶哦！','title':'哺乳期可以踢足球吗？'},{'situation':4,'level':1,'description':'促排移植都不能，踢球属于剧烈运动，易疲劳，促排时身体需要多休息，要养多个卵子，不易太疲劳，移植后胚胎要稳定，踢足球运动幅度太大，不利于胚胎稳定。','title':'做试管期间可以踢足球吗？'}]",nan,17/12/2018 19:04:33
513,513,"[{'situation':1,'level':3,'description':'如果你体重增长太快，可以做一些幅度小的减肥操控制一下哦！but，孕期做减肥操，一定要有个度，否则会影响大人、宝宝的健康！','title':'孕期可以做减肥操吗？'},{'situation':2,'level':3,'description':'坐月子最好别做减肥操。新妈咪产后伤口还没恢复，做减肥操易拉扯到伤口，影响身体复原！','title':'月子期可以做减肥操吗？'},{'situation':3,'level':4,'description':'哺乳期能做减肥操，但减肥要有度。不然会减少乳汁的分泌，让宝宝挨饿的！为了保障宝宝的“粮仓”充裕，爱美也要把握好度啊！','title':'哺乳期可以做减肥操吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:33
514,514,"[{'situation':1,'level':1,'description':'孕妇千万别用跑步机健身，跑步颠簸，会动到宝宝。一个不留神按加速了，很容易摔倒，导致流产。','title':'孕期可以用跑步机吗？'},{'situation':2,'level':1,'description':'坐月子期禁止用跑步机跑步。因为这很容易拉扯到伤口，影响产后恢复哦！这个时候，还是在家里做一下产后修复操好了！','title':'月子期可以用跑步机吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪能用跑步机健身。每天跑跑步，凸出来的小腹，很快就能收回去啦！','title':'哺乳期可以用跑步机吗？'},{'situation':4,'level':1,'description':'促排移植不能，促排期间身体要养多个卵子，要多休息，跑步机需要的运动量较大，而且有辐射不建议使用，移植后用不利于胚胎着床，建议不用。','title':'做试管期间可以用跑步机吗？'}]",nan,17/12/2018 19:04:33
